gameid,qtr,min,sec,off,def,down,togo,ydline,description,offscore,defscore,season
20020905_SF@NYG,1,55,56,NYG,SF,1,10,57,(10:56) K.Collins pass to A.Toomer pushed ob at SF 31 for 26 yards (J.Webster). PENALTY on NYG-A.Toomer  Offensive Pass Interference  10 yards  enforced at NYG 43 - No Play.,0,0,2002
20020905_SF@NYG,1,55,30,NYG,SF,1,20,67,(10:30) PENALTY on NYG-A.Toomer  False Start  5 yards  enforced at NYG 33 - No Play.,0,0,2002
20020905_SF@NYG,1,55,15,NYG,SF,1,25,72,(10:15) R.Dayne right guard to NYG 28 for no gain (J.Peterson  D.Smith).,0,0,2002
20020905_SF@NYG,1,54,39,NYG,SF,2,25,72,(9:39) K.Collins pass to A.Toomer to 50 for 22 yards (J.Webster).,0,0,2002
20020905_SF@NYG,1,53,57,NYG,SF,3,3,50,(8:57) K.Collins pass to A.Toomer to SF 36 for 14 yards (Z.Bronson).,0,0,2002
20020905_SF@NYG,1,53,16,NYG,SF,1,10,36,(8:16) T.Barber right guard to SF 30 for 6 yards (J.Winborn).,0,0,2002
20020905_SF@NYG,1,52,34,NYG,SF,2,4,30,(7:34) K.Collins FUMBLES (Aborted) at SF 30  RECOVERED by SF-C.Okeafor at SF 30. C.Okeafor to SF 30 for no gain (C.Bober). PENALTY on SF-S.Moran  Defensive Offside  5 yards  enforced at SF 30 - No Play.,0,0,2002
20020905_SF@NYG,1,52,20,NYG,SF,1,10,25,(7:20) K.Collins pass to I.Hilliard to SF 13 for 12 yards (Z.Bronson  J.Webster).,0,0,2002
20020905_SF@NYG,1,51,49,NYG,SF,1,10,13,(6:49) R.Dayne right tackle to SF 11 for 2 yards (J.Winborn  C.Okeafor).,0,0,2002
20020905_SF@NYG,1,51,9,NYG,SF,2,8,11,(6:09) K.Collins pass incomplete to A.Toomer (M.Rumph).,0,0,2002
20020905_SF@NYG,1,51,4,NYG,SF,3,8,11,(6:04) K.Collins pass incomplete to I.Hilliard.,0,0,2002
20020905_SF@NYG,1,51,4,NYG,SF,4,8,11,(6:04) M.Bryant 29 yard field goal is GOOD  Center-B.Jones  Holder-M.Allen.,0,0,2002
20020905_SF@NYG,1,51,4,NYG,SF,,,11,M.Bryant kicks 58 yards from NYG 30 to SF 12. J.Williams to SF 32 for 20 yards (M.Rivers  Q.Monk).,3,0,2002
20020905_SF@NYG,1,50,45,SF,NYG,1,10,68,(5:45) J.Garcia up the middle to SF 35 for 3 yards (K.Hamilton  M.Barrow). Back to pass  rushes.,0,3,2002
20020905_SF@NYG,1,50,4,SF,NYG,2,7,65,(5:04) J.Garcia pass incomplete to E.Johnson.,0,3,2002
20020905_SF@NYG,1,49,58,SF,NYG,3,7,65,(4:58) J.Garcia pass to E.Johnson to NYG 27 for 38 yards (S.Williams).,0,3,2002
20020905_SF@NYG,1,49,16,SF,NYG,1,10,27,(4:16) K.Barlow right tackle to NYG 25 for 2 yards (M.Strahan  M.Barrow).,0,3,2002
20020905_SF@NYG,1,48,34,SF,NYG,2,8,25,(3:34) K.Barlow left end pushed ob at NYG 6 for 19 yards (S.Williams  O.Stoutmire).,0,3,2002
20020905_SF@NYG,1,48,2,SF,NYG,1,6,6,(3:02) J.Garcia pass to T.Owens to NYG 5 for 1 yard (W.Peterson  W.Allen).,0,3,2002
20020905_SF@NYG,1,47,19,SF,NYG,2,5,5,(2:19) K.Barlow up the middle to NYG 7 for -2 yards (K.Hamilton).,0,3,2002
20020905_SF@NYG,1,46,43,SF,NYG,3,7,7,(1:43) J.Garcia up the middle to NYG 5 for 2 yards (K.Holmes  R.Brown).,0,3,2002
20020905_SF@NYG,1,46,3,SF,NYG,4,5,5,(1:03) J.Cortez 23 yard field goal is GOOD  Center-B.Jennings  Holder-J.Baker.,0,3,2002
20020905_SF@NYG,1,46,3,SF,NYG,,,5,J.Cortez kicks 64 yards from SF 30 to NYG 6. R.Dixon to NYG 41 for 35 yards (M.Rumph).,3,3,2002
20020905_SF@NYG,1,45,52,NYG,SF,1,10,59,(:52) K.Collins pass incomplete to I.Hilliard.,3,3,2002
20020905_SF@NYG,1,45,47,NYG,SF,2,10,59,(:47) T.Barber left end to NYG 45 for 4 yards (J.Winborn).,3,3,2002
20020905_SF@NYG,2,45,0,NYG,SF,3,6,55,(15:00) (Shotgun) K.Collins pass to A.Toomer to SF 38 for 17 yards (Z.Bronson). Penalty on SF-M.Rumph  Defensive Pass Interference  declined.,3,3,2002
20020905_SF@NYG,2,44,36,NYG,SF,1,10,38,(14:36) K.Collins up the middle to SF 34 for 4 yards (J.Webster). Back to pass  rushes.,3,3,2002
20020905_SF@NYG,2,44,2,NYG,SF,2,6,34,(14:02) T.Barber right end pushed ob at SF 34 for no gain (T.Parrish  A.Plummer).,3,3,2002
20020905_SF@NYG,2,43,24,NYG,SF,3,6,34,(13:24) (Shotgun) K.Collins pass to I.Hilliard pushed ob at SF 24 for 10 yards (A.Plummer).,3,3,2002
20020905_SF@NYG,2,42,55,NYG,SF,1,10,24,(12:55) T.Barber up the middle to SF 24 for no gain (B.Young  D.Stubblefield).,3,3,2002
20020905_SF@NYG,2,42,19,NYG,SF,2,10,24,(12:19) T.Barber right end to SF 22 for 2 yards (C.Okeafor). PENALTY on NYG-J.Whittle  Offensive Holding  10 yards  enforced at SF 24 - No Play.,3,3,2002
20020905_SF@NYG,2,41,53,NYG,SF,2,20,34,(11:53) K.Collins pass intended for I.Hilliard INTERCEPTED by J.Peterson (J.Winborn) at SF 26. J.Peterson to SF 28 for 2 yards (C.Bober).,3,3,2002
20020905_SF@NYG,2,41,44,SF,NYG,1,10,72,(11:44) J.Garcia pass intended for T.Owens INTERCEPTED by W.Allen at NYG 28. W.Allen ran ob at NYG 28 for no gain.,3,3,2002
20020905_SF@NYG,2,41,36,NYG,SF,1,10,72,(11:36) R.Dayne right guard to NYG 30 for 2 yards (C.Okeafor).,3,3,2002
20020905_SF@NYG,2,41,1,NYG,SF,2,8,70,(11:01) K.Collins pass to A.Toomer to NYG 43 for 13 yards (J.Webster).,3,3,2002
20020905_SF@NYG,2,40,20,NYG,SF,1,10,57,(10:20) K.Collins pass to A.Toomer pushed ob at SF 30 for 27 yards (J.Webster).,3,3,2002
20020905_SF@NYG,2,39,47,NYG,SF,1,10,30,(9:47) T.Barber up the middle to SF 30 for no gain (T.Parrish  B.Young).,3,3,2002
20020905_SF@NYG,2,39,9,NYG,SF,2,10,30,(9:09) K.Collins pass to J.Shockey to SF 21 for 9 yards (J.Webster  J.Winborn).,3,3,2002
20020905_SF@NYG,2,38,27,NYG,SF,3,1,21,(8:27) T.Barber right guard to SF 21 for no gain (J.Winborn  B.Young).,3,3,2002
20020905_SF@NYG,2,38,6,NYG,SF,4,1,21,(8:06) T.Barber left tackle to SF 24 for -3 yards (J.Winborn).,3,3,2002
20020905_SF@NYG,2,38,2,SF,NYG,1,10,76,(8:02) G.Hearst right end to SF 26 for 2 yards (M.Barrow  B.Short).,3,3,2002
20020905_SF@NYG,2,37,22,SF,NYG,2,8,74,(7:22) J.Garcia pass to E.Johnson to SF 27 for 1 yard (D.Jones  O.Stoutmire).,3,3,2002
20020905_SF@NYG,2,36,43,SF,NYG,3,7,73,(6:43) J.Garcia left end ran ob at SF 40 for 13 yards (J.Sehorn). Back to pass  rushes. PENALTY on SF-S.Gragg  Offensive Holding  10 yards  enforced at SF 27 - No Play.,3,3,2002
20020905_SF@NYG,2,36,13,SF,NYG,3,17,83,(6:13) J.Garcia pass to J.Stokes to SF 32 for 15 yards (S.Williams).,3,3,2002
20020905_SF@NYG,2,35,32,SF,NYG,4,2,68,(5:32) J.Baker punts 47 yards to NYG 21  Center-B.Jennings. T.Barber to NYG 33 for 12 yards (J.Winborn). PENALTY on NYG-D.Patmon  Illegal Block Above the Waist  10 yards  enforced at NYG 26.,3,3,2002
20020905_SF@NYG,2,35,19,NYG,SF,1,10,84,(5:19) T.Barber right tackle to NYG 14 for -2 yards (J.Engelberger).,3,3,2002
20020905_SF@NYG,2,34,39,NYG,SF,2,12,86,(4:39) K.Collins pass incomplete to T.Barber.,3,3,2002
20020905_SF@NYG,2,34,34,NYG,SF,3,12,86,(4:34) K.Collins pass to R.Dayne pushed ob at NYG 18 for 4 yards (J.Winborn).,3,3,2002
20020905_SF@NYG,2,34,27,NYG,SF,4,8,82,(4:27) M.Allen punts 44 yards to SF 38  Center-B.Jones  out of bounds.,3,3,2002
20020905_SF@NYG,2,34,15,SF,NYG,1,10,62,(4:15) K.Barlow left guard to SF 47 for 9 yards (W.Allen  M.Barrow).,3,3,2002
20020905_SF@NYG,2,33,38,SF,NYG,2,1,53,(3:38) K.Barlow left tackle to NYG 49 for 4 yards (F.Ferrara  M.Barrow).,3,3,2002
20020905_SF@NYG,2,33,0,SF,NYG,1,10,49,(3:00) J.Garcia pass incomplete to K.Barlow.,3,3,2002
20020905_SF@NYG,2,32,55,SF,NYG,2,10,49,(2:55) K.Barlow left end to NYG 48 for 1 yard (F.Ferrara  M.Barrow).,3,3,2002
20020905_SF@NYG,2,32,17,SF,NYG,3,9,48,(2:17) J.Garcia pass to J.Stokes to NYG 38 for 10 yards (W.Peterson).,3,3,2002
20020905_SF@NYG,2,32,0,SF,NYG,1,10,38,(2:00) J.Garcia pass incomplete to T.Owens (O.Stoutmire).,3,3,2002
20020905_SF@NYG,2,31,54,SF,NYG,2,10,38,(1:54) G.Hearst up the middle to NYG 30 for 8 yards (S.Williams  C.Griffin).,3,3,2002
20020905_SF@NYG,2,31,15,SF,NYG,3,2,30,(1:15) J.Garcia pass incomplete to G.Hearst.,3,3,2002
20020905_SF@NYG,2,31,9,SF,NYG,4,2,30,(1:09) J.Cortez 48 yard field goal is No Good  Wide Left  Center-B.Jennings  Holder-J.Baker.,3,3,2002
20020905_SF@NYG,2,31,3,NYG,SF,1,10,62,(1:03) (Shotgun) K.Collins pass to R.Dixon to NYG 45 for 7 yards (A.Plummer).,3,3,2002
20020905_SF@NYG,2,30,43,NYG,SF,2,3,55,(:43) (Shotgun) K.Collins pass incomplete to T.Barber.,3,3,2002
20020905_SF@NYG,2,30,38,NYG,SF,3,3,55,(:38) (Shotgun) K.Collins pass to I.Hilliard pushed ob at SF 33 for 22 yards (J.Winborn).,3,3,2002
20020905_SF@NYG,2,30,29,NYG,SF,1,10,33,(:29) (Shotgun) K.Collins pass incomplete to I.Hilliard.,3,3,2002
20020905_SF@NYG,2,30,24,NYG,SF,2,10,33,(:24) K.Collins pass to R.Dixon to SF 15 for 18 yards (R.Heard  Z.Bronson).,3,3,2002
20020905_SF@NYG,2,30,17,NYG,SF,1,10,15,(:17) K.Collins pass incomplete to J.Shockey.,3,3,2002
20020905_SF@NYG,2,30,13,NYG,SF,2,10,15,(:13) K.Collins pass incomplete to A.Toomer.,3,3,2002
20020905_SF@NYG,2,30,5,NYG,SF,3,10,15,(:05) M.Bryant 33 yard field goal is GOOD  Center-B.Jones  Holder-M.Allen.,3,3,2002
20020905_SF@NYG,3,30,0,NYG,SF,,,15,M.Bryant kicks 66 yards from NYG 30 to SF 4. P.Smith to SF 32 for 28 yards (C.Stackhouse).,6,3,2002
20020905_SF@NYG,3,29,54,SF,NYG,1,10,68,(14:54) G.Hearst right guard to SF 37 for 5 yards (M.Strahan  C.Griffin).,3,6,2002
20020905_SF@NYG,3,29,13,SF,NYG,2,5,63,(14:13) J.Garcia pass to F.Beasley to SF 37 for no gain (B.Short).,3,6,2002
20020905_SF@NYG,3,28,31,SF,NYG,3,5,63,(13:31) J.Garcia pass incomplete to T.Owens (K.Hamilton).,3,6,2002
20020905_SF@NYG,3,28,21,SF,NYG,4,5,63,(13:21) J.Baker punts 45 yards to NYG 18  Center-B.Jennings  downed by SF-T.Jackson.,3,6,2002
20020905_SF@NYG,3,28,13,NYG,SF,1,10,82,(13:13) R.Dayne left tackle to NYG 21 for 3 yards (D.Stubblefield  J.Winborn).,6,3,2002
20020905_SF@NYG,3,27,36,NYG,SF,2,7,79,(12:36) K.Collins pass incomplete to C.Stackhouse.,6,3,2002
20020905_SF@NYG,3,27,30,NYG,SF,3,7,79,(12:30) (Shotgun) K.Collins pass to S.Bennett to NYG 30 for 9 yards (A.Plummer).,6,3,2002
20020905_SF@NYG,3,26,50,NYG,SF,1,10,70,(11:50) R.Dayne up the middle to NYG 31 for 1 yard (J.Winborn).,6,3,2002
20020905_SF@NYG,3,25,59,NYG,SF,2,9,69,(10:59) K.Collins pass to T.Barber to NYG 34 for 3 yards (J.Webster  J.Winborn).,6,3,2002
20020905_SF@NYG,3,25,15,NYG,SF,3,6,66,(10:15) (Shotgun) K.Collins pass incomplete to J.Shockey.,6,3,2002
20020905_SF@NYG,3,25,9,NYG,SF,4,6,66,(10:09) M.Allen punts 24 yards to SF 42  Center-B.Jones  out of bounds.,6,3,2002
20020905_SF@NYG,3,25,0,SF,NYG,1,10,58,(10:00) J.Garcia pass to T.Owens to SF 44 for 2 yards (W.Allen  S.Williams).,3,6,2002
20020905_SF@NYG,3,24,32,SF,NYG,2,8,56,(9:32) J.Garcia pass to K.Barlow to SF 45 for 1 yard (J.Sehorn).,3,6,2002
20020905_SF@NYG,3,23,51,SF,NYG,3,7,55,(8:51) J.Garcia pass incomplete to T.Owens.,3,6,2002
20020905_SF@NYG,3,23,46,SF,NYG,4,7,55,(8:46) J.Baker punts 41 yards to NYG 14  Center-B.Jennings  fair catch by T.Barber.,3,6,2002
20020905_SF@NYG,3,23,37,NYG,SF,1,10,86,(8:37) K.Collins sacked at NYG 4 for -10 yards (D.Stubblefield).,6,3,2002
20020905_SF@NYG,3,23,4,NYG,SF,2,20,96,(8:04) K.Collins pass to D.Campbell to NYG 13 for 9 yards (Z.Bronson  T.Parrish).,6,3,2002
20020905_SF@NYG,3,22,22,NYG,SF,3,11,87,(7:22) PENALTY on NYG-T.Barber  False Start  5 yards  enforced at NYG 13 - No Play.,6,3,2002
20020905_SF@NYG,3,22,2,NYG,SF,3,16,92,(7:02) K.Collins pass to T.Barber to NYG 16 for 8 yards (J.Winborn).,6,3,2002
20020905_SF@NYG,3,21,41,NYG,SF,4,8,84,(6:41) M.Allen punts 36 yards to SF 48  Center-B.Jones  out of bounds.,6,3,2002
20020905_SF@NYG,3,21,17,SF,NYG,1,10,52,(6:17) G.Hearst up the middle to NYG 45 for 7 yards (M.Strahan  K.Hamilton).,3,6,2002
20020905_SF@NYG,3,20,37,SF,NYG,2,3,45,(5:37) G.Hearst left end to NYG 41 for 4 yards (W.Peterson).,3,6,2002
20020905_SF@NYG,3,19,57,SF,NYG,1,10,41,(4:57) G.Hearst left end to NYG 39 for 2 yards (W.Peterson).,3,6,2002
20020905_SF@NYG,3,19,18,SF,NYG,2,8,39,(4:18) J.Garcia pass to E.Johnson to NYG 34 for 5 yards (M.Strahan  B.Short).,3,6,2002
20020905_SF@NYG,3,18,37,SF,NYG,3,3,34,(3:37) J.Garcia pass to K.Barlow to NYG 5 for 29 yards (W.Peterson  M.Mitrione).,3,6,2002
20020905_SF@NYG,3,17,46,SF,NYG,1,5,5,(2:46) G.Hearst left tackle to NYG 5 for no gain (W.Allen  K.Holmes).,3,6,2002
20020905_SF@NYG,3,17,4,SF,NYG,2,5,5,(2:04) J.Garcia pass incomplete to E.Johnson.,3,6,2002
20020905_SF@NYG,3,16,59,SF,NYG,3,5,5,(1:59) PENALTY on SF-E.Johnson  False Start  4 yards  enforced at NYG 5 - No Play.,3,6,2002
20020905_SF@NYG,3,16,59,SF,NYG,3,9,9,(1:59) J.Garcia pass to G.Hearst for 9 yards  TOUCHDOWN.,3,6,2002
20020905_SF@NYG,3,16,59,SF,NYG,,,9,J.Cortez extra point is GOOD  Center-B.Jennings  Holder-J.Baker.,3,6,2002
20020905_SF@NYG,3,16,59,SF,NYG,,,9,J.Cortez kicks 65 yards from SF 30 to NYG 5. R.Dixon to NYG 31 for 26 yards (Q.Stewart).,10,6,2002
20020905_SF@NYG,3,16,42,NYG,SF,1,10,69,(1:42) T.Barber right end to NYG 33 for 2 yards (T.Parrish).,6,10,2002
20020905_SF@NYG,3,16,6,NYG,SF,2,8,67,(1:06) K.Collins pass to I.Hilliard to NYG 49 for 16 yards (J.Peterson).,6,10,2002
20020905_SF@NYG,3,15,29,NYG,SF,1,10,51,(:29) K.Collins pass to A.Toomer to SF 7 for 44 yards (Z.Bronson). PENALTY on NYG-L.Petitgout  Offensive Holding  10 yards  enforced at NYG 49 - No Play.,6,10,2002
20020905_SF@NYG,3,15,7,NYG,SF,1,20,61,(:07) K.Collins pass incomplete to T.Barber.,6,10,2002
20020905_SF@NYG,3,15,2,NYG,SF,2,20,61,(:02) K.Collins pass to J.Shockey to SF 46 for 15 yards (D.Smith  J.Winborn).,6,10,2002
20020905_SF@NYG,4,15,0,NYG,SF,3,5,46,(15:00) K.Collins pass to R.Dixon to SF 36 for 10 yards (J.Webster).,6,10,2002
20020905_SF@NYG,4,14,25,NYG,SF,1,10,36,(14:25) T.Barber left end to SF 40 for -4 yards (J.Winborn).,6,10,2002
20020905_SF@NYG,4,13,47,NYG,SF,2,14,40,(13:47) K.Collins sacked at SF 46 for -6 yards (C.Okeafor).,6,10,2002
20020905_SF@NYG,4,13,15,NYG,SF,3,20,46,(13:15) K.Collins pass intended for I.Hilliard INTERCEPTED by Z.Bronson at SF 16. Z.Bronson to SF 36 for 20 yards (J.Shockey).,6,10,2002
20020905_SF@NYG,4,13,2,SF,NYG,1,10,64,(13:02) K.Barlow up the middle to SF 36 for no gain (M.Barrow). Penalty on SF-F.Beasley  Unnecessary Roughness  offsetting. Penalty on NYG-B.Short  Unnecessary Roughness  offsetting.,10,6,2002
20020905_SF@NYG,4,12,39,SF,NYG,2,10,64,(12:39) J.Garcia pass incomplete to E.Johnson. PENALTY on NYG-M.Barrow  Defensive Pass Interference  20 yards  enforced at SF 36 - No Play.,10,6,2002
20020905_SF@NYG,4,12,31,SF,NYG,1,10,44,(12:31) J.Garcia pass to T.Owens to NYG 39 for 5 yards (W.Allen).,10,6,2002
20020905_SF@NYG,4,11,56,SF,NYG,2,5,39,(11:56) T.Owens left end to NYG 29 for 10 yards (K.Hamilton  S.Williams).,10,6,2002
20020905_SF@NYG,4,11,10,SF,NYG,1,10,29,(11:10) F.Beasley left end to NYG 20 for 9 yards (W.Peterson).,10,6,2002
20020905_SF@NYG,4,10,29,SF,NYG,2,1,20,(10:29) J.Garcia pass to K.Barlow to NYG 16 for 4 yards (S.Williams  M.Barrow).,10,6,2002
20020905_SF@NYG,4,9,46,SF,NYG,1,10,16,(9:46) K.Barlow up the middle to NYG 16 for no gain (K.Hamilton  M.Barrow).,10,6,2002
20020905_SF@NYG,4,9,4,SF,NYG,2,10,16,(9:04) G.Hearst left end to NYG 15 for 1 yard (B.Short  W.Peterson).,10,6,2002
20020905_SF@NYG,4,8,18,SF,NYG,3,9,15,(8:18) J.Garcia pass incomplete to F.Beasley.,10,6,2002
20020905_SF@NYG,4,8,13,SF,NYG,4,9,15,(8:13) J.Cortez 33 yard field goal is GOOD  Center-B.Jennings  Holder-J.Baker.,10,6,2002
20020905_SF@NYG,4,8,13,SF,NYG,,,15,J.Cortez kicks 61 yards from SF 30 to NYG 9. J.Carter to NYG 23 for 14 yards (J.Williams).,13,6,2002
20020905_SF@NYG,4,8,8,NYG,SF,1,10,77,(8:08) K.Collins sacked at NYG 15 for -8 yards (J.Winborn).,6,13,2002
20020905_SF@NYG,4,7,35,NYG,SF,2,18,85,(7:35) T.Barber up the middle to NYG 17 for 2 yards (J.Webster).,6,13,2002
20020905_SF@NYG,4,6,58,NYG,SF,3,16,83,(6:58) (Shotgun) K.Collins pass to A.Toomer to NYG 40 for 23 yards (A.Plummer).,6,13,2002
20020905_SF@NYG,4,6,15,NYG,SF,1,10,60,(6:15) K.Collins pass incomplete to T.Barber.,6,13,2002
20020905_SF@NYG,4,6,10,NYG,SF,2,10,60,(6:10) R.Dayne left end pushed ob at NYG 42 for 2 yards (T.Parrish).,6,13,2002
20020905_SF@NYG,4,5,59,NYG,SF,3,8,58,(5:59) K.Collins pass to A.Toomer to SF 47 for 11 yards (M.Rumph  Z.Bronson).,6,13,2002
20020905_SF@NYG,4,5,22,NYG,SF,1,10,47,(5:22) K.Collins pass to I.Hilliard to SF 42 for 5 yards (R.Heard).,6,13,2002
20020905_SF@NYG,4,4,47,NYG,SF,2,5,42,(4:47) K.Collins pass to T.Barber to SF 30 for 12 yards (J.Webster).,6,13,2002
20020905_SF@NYG,4,4,47,NYG,SF,1,10,30,(4:47) PENALTY on NYG  Illegal Substitution  5 yards  enforced at SF 30 - No Play.,6,13,2002
20020905_SF@NYG,4,4,20,NYG,SF,1,15,35,(4:20) K.Collins pass to J.Shockey to SF 15 for 20 yards (A.Plummer).,6,13,2002
20020905_SF@NYG,4,3,39,NYG,SF,1,10,15,(3:39) K.Collins pass to A.Toomer to SF 10 for 5 yards (A.Plummer).,6,13,2002
20020905_SF@NYG,4,3,1,NYG,SF,2,5,10,(3:01) K.Collins pass incomplete to J.Shockey.,6,13,2002
20020905_SF@NYG,4,2,56,NYG,SF,3,5,10,(2:56) K.Collins pass to T.Barber to SF 4 for 6 yards (T.Parrish).,6,13,2002
20020905_SF@NYG,4,2,8,NYG,SF,1,4,4,(2:08) T.Barber left end pushed ob at SF 1 for 3 yards (T.Parrish).,6,13,2002
20020905_SF@NYG,4,2,0,NYG,SF,2,1,1,(2:00) T.Barber left end for 1 yard  TOUCHDOWN.,6,13,2002
20020905_SF@NYG,4,2,0,NYG,SF,,,1,M.Bryant extra point is GOOD  Center-B.Jones  Holder-M.Allen.,6,13,2002
20020905_SF@NYG,4,2,0,NYG,SF,,,1,M.Bryant kicks 57 yards from NYG 30 to SF 13. J.Williams to SF 30 for 17 yards (M.Rivers).,13,13,2002
20020905_SF@NYG,4,1,49,SF,NYG,1,10,70,(1:49) J.Garcia pass to T.Owens to NYG 37 for 33 yards (J.Sehorn).,13,13,2002
20020905_SF@NYG,4,1,8,SF,NYG,1,10,37,(1:08) J.Garcia pass to J.Stokes pushed ob at NYG 25 for 12 yards (O.Stoutmire).,13,13,2002
20020905_SF@NYG,4,1,2,SF,NYG,1,10,25,(1:02) G.Hearst left end to NYG 18 for 7 yards (M.Barrow).,13,13,2002
20020905_SF@NYG,4,0,27,SF,NYG,2,3,18,(:27) G.Hearst right guard to NYG 17 for 1 yard (K.Holmes).,13,13,2002
20020905_SF@NYG,4,0,20,SF,NYG,3,2,17,(:20) G.Hearst up the middle to NYG 18 for -1 yards (O.Stoutmire  K.Hamilton).,13,13,2002
20020905_SF@NYG,4,0,10,SF,NYG,4,3,18,(:10) J.Cortez 36 yard field goal is GOOD  Center-B.Jennings  Holder-J.Baker.,13,13,2002
20020905_SF@NYG,4,0,10,SF,NYG,,,18,J.Cortez kicks 48 yards from SF 30 to NYG 22. S.Bennett (didn't try to advance) to NYG 22 for no gain.,16,13,2002
20020905_SF@NYG,4,0,5,NYG,SF,1,10,78,(:05) (Shotgun) K.Collins pass to T.Barber to NYG 30 for 8 yards. Lateral to R.Dixon to NYG 35 for 5 yards. R.Dixon pass incomplete. Penalty on NYG-R.Dixon  Illegal Forward Pass  declined.,13,16,2002
20020908_KC@CLE,1,0,0,CLE,KC,,,78,P.Dawson kicks 70 yards from CLV 30 to end zone  Touchback.,0,0,2002
20020908_KC@CLE,1,60,0,KC,CLE,1,10,80,(15:00) P. Holmes right end to KC 22 for 2 yards (D.Bush).,0,0,2002
20020908_KC@CLE,1,59,21,KC,CLE,2,8,78,(14:21) P. Holmes left tackle to KC 22 for no gain (T.Rogers).,0,0,2002
20020908_KC@CLE,1,58,39,KC,CLE,3,8,78,(13:39) T. Green pass intended for T.Gonzalez INTERCEPTED by D.McCutcheon at KC 30. D.McCutcheon ran ob at KC 6 for 24 yards (B. Waters).,0,0,2002
20020908_KC@CLE,1,58,30,CLE,KC,1,6,6,(13:30) J.White left guard to KC 3 for 3 yards (G. Wesley).,0,0,2002
20020908_KC@CLE,1,57,49,CLE,KC,2,3,3,(12:49) K.Holcomb pass incomplete to R.Bowers (E. Hicks).,0,0,2002
20020908_KC@CLE,1,57,43,CLE,KC,3,3,3,(12:43) K.Holcomb pass incomplete to Q.Morgan (W. Bartee).,0,0,2002
20020908_KC@CLE,1,57,37,CLE,KC,4,3,3,(12:37) P.Dawson 20 yard field goal is GOOD  Center-R.Kuehl  Holder-C.Gardocki.,0,0,2002
20020908_KC@CLE,1,57,37,CLE,KC,,,3,P.Dawson kicks 69 yards from CLV 30 to KC 1. D. Hall to KC 27 for 26 yards (A.Davis  K.Pearson).,3,0,2002
20020908_KC@CLE,1,57,28,KC,CLE,1,10,73,(12:28) T. Green pass to T. Richardson to 50 for 23 yards (R.Griffith  O.Roye).,0,3,2002
20020908_KC@CLE,1,56,49,KC,CLE,1,10,50,(11:49) P. Holmes left end ran ob at CLV 26 for 24 yards (D.Bush). PENALTY on KC-J. Dunn  Offensive Holding  10 yards  enforced at CLV 43.,0,3,2002
20020908_KC@CLE,1,56,19,KC,CLE,1,13,53,(11:19) P. Holmes right end to KC 42 for -5 yards (D.Rudd).,0,3,2002
20020908_KC@CLE,1,55,36,KC,CLE,2,18,58,(10:36) T. Green pass to E. Kennison ran ob at CLV 39 for 19 yards (D.McCutcheon).,0,3,2002
